sessionid,tablaid,utalasid,kezdes,befejezes,tipp,tipp1,tipp2,tipp3,tipp4,tipp5,tipp6,tipp7,tipp8,tipp9,tipp10,tipp11,tipp12
577A34FEC3D47118BC85A91B0E3F6B6A,66,9,2022-02-21 17:51:19.43,2022-02-21 17:52:12.137,2,novel,life,,,,,,,,,,
577A34FEC3D47118BC85A91B0E3F6B6A,42,4,2022-02-21 17:52:14.447,2022-02-21 17:53:22.863,3,conductor,hollywood,lawyer,,,,,,,,,
577A34FEC3D47118BC85A91B0E3F6B6A,64,3,2022-02-21 17:53:26.977,2022-02-21 17:53:39.559,2,tablet,scale,,,,,,,,,,
577A34FEC3D47118BC85A91B0E3F6B6A,40,7,2022-02-21 17:53:42.526,2022-02-21 17:54:04.58,3,vacuum,sub,water,,,,,,,,,
577A34FEC3D47118BC85A91B0E3F6B6A,86,1,2022-02-21 17:54:08.05,2022-02-21 17:54:19.538,2,figure,superhero,,,,,,,,,,
577A34FEC3D47118BC85A91B0E3F6B6A,75,8,2022-02-21 17:54:22.561,2022-02-21 17:54:34.795,3,tooth,drill,nurse,,,,,,,,,
577A34FEC3D47118BC85A91B0E3F6B6A,49,9,2022-02-21 17:54:36.543,2022-02-21 17:54:45.327,3,eye,mole,bat,,,,,,,,,
577A34FEC3D47118BC85A91B0E3F6B6A,12,1,2022-02-21 17:54:46.528,2022-02-21 17:55:07.648,3,egypt,turkey,australia,,,,,,,,,
577A34FEC3D47118BC85A91B0E3F6B6A,91,4,2022-02-21 17:55:12.498,2022-02-21 17:55:44.054,2,dinosaur,loch,,,,,,,,,,
577A34FEC3D47118BC85A91B0E3F6B6A,44,4,2022-02-21 17:55:45.425,2022-02-21 17:56:07.03,2,theater,agent,,,,,,,,,,
577A34FEC3D47118BC85A91B0E3F6B6A,81,1,2022-02-21 17:56:10.76,2022-02-21 17:56:51.681,2,sound,track,,,,,,,,,,
831E09D18C3980E986DDBD74802E93DF,50,0,2022-02-21 21:17:05.711,2022-02-21 21:17:14.81,3,oil,mint,day,,,,,,,,,
831E09D18C3980E986DDBD74802E93DF,24,8,2022-02-21 21:17:17.153,2022-02-21 21:17:49.444,3,jack,king,deck,,,,,,,,,
831E09D18C3980E986DDBD74802E93DF,57,10,2022-02-21 21:17:51.092,2022-02-21 21:18:13.305,2,thumb,palm,,,,,,,,,,
820B565FD1A9910BBD9E83651CB062D7,29,9,2022-02-21 21:20:38.315,2022-02-21 21:23:25.084,3,nail,fly,doctor,,,,,,,,,
225F750A4866CB4EF174ADB4F6A11E0A,19,10,2022-02-21 21:27:24.941,2022-02-21 21:27:50.235,2,court,london,,,,,,,,,,
225F750A4866CB4EF174ADB4F6A11E0A,91,13,2022-02-21 21:27:56.305,2022-02-21 21:28:33.75,3,loch,pit,fall,,,,,,,,,
225F750A4866CB4EF174ADB4F6A11E0A,36,1,2022-02-21 21:28:37.792,2022-02-21 21:28:52.633,2,duck,giant,,,,,,,,,,
225F750A4866CB4EF174ADB4F6A11E0A,97,12,2022-02-21 21:28:57.35,2022-02-21 21:29:38.894,4,bat,cricket,mint,arm,,,,,,,,
225F750A4866CB4EF174ADB4F6A11E0A,5,9,2022-02-21 21:29:45.363,2022-02-21 21:30:05.355,3,cook,maple,duck,,,,,,,,,
225F750A4866CB4EF174ADB4F6A11E0A,4,10,2022-02-21 21:30:09.634,2022-02-21 21:30:45.567,3,change,scorpion,berlin,,,,,,,,,
225F750A4866CB4EF174ADB4F6A11E0A,41,10,2022-02-21 21:30:48.53,2022-02-21 21:31:09.041,2,africa,novel,,,,,,,,,,
225F750A4866CB4EF174ADB4F6A11E0A,86,7,2022-02-21 21:31:11.409,2022-02-21 21:31:40.305,2,screen,switch,,,,,,,,,,
225F750A4866CB4EF174ADB4F6A11E0A,65,4,2022-02-21 21:31:42.81,2022-02-21 21:32:15.442,3,pan,horn,pirate,,,,,,,,,
225F750A4866CB4EF174ADB4F6A11E0A,51,11,2022-02-21 21:32:19.334,2022-02-21 21:32:47.95,3,luck,casino,dice,,,,,,,,,
225F750A4866CB4EF174ADB4F6A11E0A,30,4,2022-02-21 21:32:52.242,2022-02-21 21:33:20.901,3,poison,mole,spider,,,,,,,,,
225F750A4866CB4EF174ADB4F6A11E0A,77,11,2022-02-21 21:33:25.001,2022-02-21 21:33:50.938,2,superhero,bat,,,,,,,,,,
225F750A4866CB4EF174ADB4F6A11E0A,21,13,2022-02-21 21:33:53.285,2022-02-21 21:34:18.137,2,circle,bolt,,,,,,,,,,
225F750A4866CB4EF174ADB4F6A11E0A,39,4,2022-02-21 21:34:20.353,2022-02-21 21:34:36.437,3,shop,chocolate,pie,,,,,,,,,
225F750A4866CB4EF174ADB4F6A11E0A,88,4,2022-02-21 21:34:41.401,2022-02-21 21:35:15.268,3,berlin,bermuda,yard,,,,,,,,,
225F750A4866CB4EF174ADB4F6A11E0A,11,9,2022-02-21 21:35:17.797,2022-02-21 21:35:34.095,2,bug,web,,,,,,,,,,
225F750A4866CB4EF174ADB4F6A11E0A,90,5,2022-02-21 21:35:36.204,2022-02-21 21:35:56.437,2,phoenix,worm,,,,,,,,,,
A5EC86E96AE15245C390091F7B2C675D,68,14,2022-02-21 21:50:05.477,2022-02-21 21:51:04.514,2,beijing,film,,,,,,,,,,
A5EC86E96AE15245C390091F7B2C675D,94,0,2022-02-21 21:51:10.05,2022-02-21 21:51:55.396,2,glass,block,,,,,,,,,,
A5EC86E96AE15245C390091F7B2C675D,80,3,2022-02-21 21:52:10.521,2022-02-21 21:52:22.675,2,australia,pool,,,,,,,,,,
A5EC86E96AE15245C390091F7B2C675D,11,7,2022-02-21 21:52:29.566,2022-02-21 21:52:37.782,2,bug,web,,,,,,,,,,
A5EC86E96AE15245C390091F7B2C675D,28,15,2022-02-21 21:52:44.339,2022-02-21 21:53:05.456,3,europe,egypt,cross,,,,,,,,,
A5EC86E96AE15245C390091F7B2C675D,26,7,2022-02-21 21:53:12.48,2022-02-21 21:53:20.994,2,tooth,horse,,,,,,,,,,
A5EC86E96AE15245C390091F7B2C675D,20,4,2022-02-21 21:53:28.236,2022-02-21 21:53:33.576,2,car,pilot,,,,,,,,,,
A5EC86E96AE15245C390091F7B2C675D,8,8,2022-02-21 21:53:35.989,2022-02-21 21:53:57.997,2,maple,strike,,,,,,,,,,
A5EC86E96AE15245C390091F7B2C675D,50,4,2022-02-21 21:53:59.915,2022-02-21 21:54:08.742,2,lead,organ,,,,,,,,,,
DDEB036D1D56FDF0F0F450C080E1F7D6,12,4,2022-02-21 22:06:41.753,2022-02-21 22:06:50.728,2,egypt,turkey,,,,,,,,,,
DDEB036D1D56FDF0F0F450C080E1F7D6,73,3,2022-02-21 22:06:52.301,2022-02-21 22:07:26.404,3,eye,mole,line,,,,,,,,,
DDEB036D1D56FDF0F0F450C080E1F7D6,24,2,2022-02-21 22:07:28.45,2022-02-21 22:08:05.232,3,jack,king,star,,,,,,,,,
DDEB036D1D56FDF0F0F450C080E1F7D6,75,10,2022-02-21 22:08:07.795,2022-02-21 22:08:20.877,2,shop,boot,,,,,,,,,,
DDEB036D1D56FDF0F0F450C080E1F7D6,22,9,2022-02-21 22:08:22.611,2022-02-21 22:08:46.307,3,england,india,tokyo,,,,,,,,,
DDEB036D1D56FDF0F0F450C080E1F7D6,67,3,2022-02-21 22:08:48.293,2022-02-21 22:09:04.882,3,fork,diamond,hotel,,,,,,,,,
DDEB036D1D56FDF0F0F450C080E1F7D6,19,1,2022-02-21 22:09:08.859,2022-02-21 22:09:22.843,3,dinosaur,ghost,princess,,,,,,,,,
DDEB036D1D56FDF0F0F450C080E1F7D6,33,0,2022-02-21 22:09:24.653,2022-02-21 22:09:35.825,2,foot,palm,,,,,,,,,,
DDEB036D1D56FDF0F0F450C080E1F7D6,89,10,2022-02-21 22:09:37.658,2022-02-21 22:09:47.024,2,chest,dance,,,,,,,,,,
DDEB036D1D56FDF0F0F450C080E1F7D6,64,5,2022-02-21 22:09:48.584,2022-02-21 22:09:57.86,2,part,switch,,,,,,,,,,
DDEB036D1D56FDF0F0F450C080E1F7D6,4,5,2022-02-21 22:09:59.195,2022-02-21 22:10:34.495,2,bark,scorpion,,,,,,,,,,
DDEB036D1D56FDF0F0F450C080E1F7D6,77,5,2022-02-21 22:10:35.967,2022-02-21 22:11:06.673,3,hand,eye,superhero,,,,,,,,,
DDEB036D1D56FDF0F0F450C080E1F7D6,85,0,2022-02-21 22:11:08.929,2022-02-21 22:11:19.356,2,knife,iron,,,,,,,,,,
DDEB036D1D56FDF0F0F450C080E1F7D6,21,11,2022-02-21 22:11:20.726,2022-02-21 22:11:36.661,3,america,bolt,fighter,,,,,,,,,
4E037BCB13C52D4242644AEDB14180C9,66,1,2022-02-21 22:52:53.857,2022-02-21 22:53:21.136,3,battery,bolt,berry,,,,,,,,,
4E037BCB13C52D4242644AEDB14180C9,23,4,2022-02-21 22:54:00.622,2022-02-21 22:54:46.018,3,light,tube,slug,,,,,,,,,
5A550D1DD306BDBCA19D2484EA0631A5,11,3,2022-02-21 23:04:36.893,2022-02-21 23:04:56.271,3,octopus,dinosaur,hand,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,72,2,2022-02-22 00:07:40.715,2022-02-22 00:08:21.553,3,nut,green,life,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,97,0,2022-02-22 00:08:32.919,2022-02-22 00:09:37.061,3,switch,teacher,dice,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,48,10,2022-02-22 00:09:43.025,2022-02-22 00:10:37.47,2,apple,lemon,,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,51,11,2022-02-22 00:10:42.566,2022-02-22 00:11:03.801,3,china,spy,poison,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,52,4,2022-02-22 00:11:07.777,2022-02-22 00:11:57.003,3,point,jam,america,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,56,3,2022-02-22 00:12:00.152,2022-02-22 00:12:35.43,2,disease,cotton,,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,46,3,2022-02-22 00:12:37.646,2022-02-22 00:12:55.742,2,band,cover,,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,6,7,2022-02-22 00:14:36.211,2022-02-22 00:16:08.71,4,stadium,cricket,lion,comic,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,22,9,2022-02-22 00:16:15.473,2022-02-22 00:16:48.139,3,date,crown,ground,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,19,11,2022-02-22 00:16:53.15,2022-02-22 00:17:14.966,2,princess,needle,,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,1,7,2022-02-22 00:17:17.635,2022-02-22 00:17:31.681,2,fire,torch,,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,26,11,2022-02-22 00:17:33.789,2022-02-22 00:18:09.519,3,embassy,america,dress,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,96,8,2022-02-22 00:18:11.959,2022-02-22 00:19:04.207,2,tokyo,scale,,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,4,10,2022-02-22 00:19:06.984,2022-02-22 00:19:32.406,2,gas,unicorn,,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,2,3,2022-02-22 00:19:34.861,2022-02-22 00:19:50.959,2,moscow,london,,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,80,4,2022-02-22 00:19:54.815,2022-02-22 00:20:47.063,3,state,mexico,casino,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,31,12,2022-02-22 00:20:49.6,2022-02-22 00:21:14.372,2,lab,laser,,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,47,14,2022-02-22 00:21:16.346,2022-02-22 00:21:48.897,3,rose,eye,thumb,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,90,6,2022-02-22 00:21:51.264,2022-02-22 00:22:44.25,3,nut,duck,tag,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,34,6,2022-02-22 00:22:46.452,2022-02-22 00:23:27.794,3,chick,scientist,mount,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,10,6,2022-02-22 00:23:29.969,2022-02-22 00:23:45.511,3,dinosaur,hotel,soul,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,77,12,2022-02-22 00:23:49.036,2022-02-22 00:24:18.413,3,soldier,eye,ninja,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,16,9,2022-02-22 00:24:20.807,2022-02-22 00:24:43.816,3,seal,ruler,octopus,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,89,5,2022-02-22 00:24:46.354,2022-02-22 00:25:13.408,3,cover,strike,suit,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,23,4,2022-02-22 00:25:16.714,2022-02-22 00:26:08.41,3,bridge,light,moscow,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,91,4,2022-02-22 00:26:13.33,2022-02-22 00:26:25.039,2,dinosaur,plastic,,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,63,1,2022-02-22 00:26:27.29,2022-02-22 00:26:55.331,2,spider,atlantis,,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,75,2,2022-02-22 00:26:57.58,2022-02-22 00:27:17.826,3,nurse,drill,tooth,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,83,2,2022-02-22 00:27:19.552,2022-02-22 00:28:02.71,2,opera,ice,,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,78,10,2022-02-22 00:28:05.71,2022-02-22 00:28:17.76,2,shadow,spider,,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,28,7,2022-02-22 00:28:19.495,2022-02-22 00:28:40.912,2,laser,lab,,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,71,1,2022-02-22 00:28:42.681,2022-02-22 00:28:51.443,2,nurse,chick,,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,21,11,2022-02-22 00:29:04.518,2022-02-22 00:29:44.309,3,america,fighter,bolt,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,39,10,2022-02-22 00:29:46.73,2022-02-22 00:30:08.779,2,europe,tablet,,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,0,11,2022-02-22 00:30:10.53,2022-02-22 00:30:21.793,2,phoenix,eagle,,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,95,10,2022-02-22 00:30:23.239,2022-02-22 00:30:45.121,3,fly,eagle,crane,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,70,11,2022-02-22 00:30:47.175,2022-02-22 00:31:20.077,3,nut,grace,unicorn,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,93,6,2022-02-22 00:31:22.529,2022-02-22 00:32:03.72,3,missile,mount,spell,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,85,13,2022-02-22 00:32:06.164,2022-02-22 00:32:22.663,3,fish,knife,france,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,68,11,2022-02-22 00:32:24.26,2022-02-22 00:32:57.501,3,hotel,alien,scorpion,,,,,,,,,
6C371306C106121B05C89A3C7FF7CF7A,67,3,2022-02-22 00:32:59.726,2022-02-22 00:33:23.679,5,new,tooth,fork,hotel,hole,,,,,,,
90470DA56CA3F2312A59F5E975117717,62,6,2022-02-22 06:12:31.939,2022-02-22 06:12:59.733,2,nail,thumb,,,,,,,,,,
9E8C0A6AD9509405C201A8B6AE784C34,99,6,2022-02-22 06:30:19.763,2022-02-22 06:30:48.896,3,piano,note,play,,,,,,,,,
9E8C0A6AD9509405C201A8B6AE784C34,41,3,2022-02-22 06:30:51.17,2022-02-22 06:31:25.128,3,rock,hospital,africa,,,,,,,,,
9E8C0A6AD9509405C201A8B6AE784C34,27,2,2022-02-22 06:31:28.985,2022-02-22 06:32:01.982,3,poison,bar,state,,,,,,,,,
9E8C0A6AD9509405C201A8B6AE784C34,72,1,2022-02-22 06:32:05.847,2022-02-22 06:32:53.845,3,green,olive,nut,,,,,,,,,
9E8C0A6AD9509405C201A8B6AE784C34,81,0,2022-02-22 06:32:57.48,2022-02-22 06:33:15.641,2,cell,scientist,,,,,,,,,,
9E8C0A6AD9509405C201A8B6AE784C34,84,9,2022-02-22 06:33:19.511,2022-02-22 06:33:44.494,3,telescope,bottle,tube,,,,,,,,,
9E8C0A6AD9509405C201A8B6AE784C34,31,1,2022-02-22 06:33:46.665,2022-02-22 06:34:14.058,2,car,staff,,,,,,,,,,
9E8C0A6AD9509405C201A8B6AE784C34,30,2,2022-02-22 06:34:16.372,2022-02-22 06:34:43.889,2,wave,temple,,,,,,,,,,
9E8C0A6AD9509405C201A8B6AE784C34,26,9,2022-02-22 06:34:45.624,2022-02-22 06:35:12.893,3,cream,tooth,stick,,,,,,,,,
9E8C0A6AD9509405C201A8B6AE784C34,79,0,2022-02-22 06:35:15.053,2022-02-22 06:35:34.957,2,australia,cloak,,,,,,,,,,
9E8C0A6AD9509405C201A8B6AE784C34,3,1,2022-02-22 06:35:37.346,2022-02-22 06:36:04.907,3,spell,scientist,church,,,,,,,,,
9E8C0A6AD9509405C201A8B6AE784C34,94,0,2022-02-22 06:36:07.582,2022-02-22 06:36:31.031,2,crash,angel,,,,,,,,,,
9E8C0A6AD9509405C201A8B6AE784C34,19,14,2022-02-22 06:36:34.004,2022-02-22 06:36:55.11,3,bill,court,yard,,,,,,,,,
9E8C0A6AD9509405C201A8B6AE784C34,73,6,2022-02-22 06:36:57.591,2022-02-22 06:37:14.193,2,africa,alps,,,,,,,,,,
9E8C0A6AD9509405C201A8B6AE784C34,33,10,2022-02-22 06:37:16.106,2022-02-22 06:37:46.65,3,sub,back,pipe,,,,,,,,,
9E8C0A6AD9509405C201A8B6AE784C34,51,1,2022-02-22 06:37:48.485,2022-02-22 06:38:06.18,2,china,spy,,,,,,,,,,
9E8C0A6AD9509405C201A8B6AE784C34,36,3,2022-02-22 06:38:07.773,2022-02-22 06:38:44.925,3,disease,death,foot,,,,,,,,,
9E8C0A6AD9509405C201A8B6AE784C34,25,0,2022-02-22 06:38:47.607,2022-02-22 06:39:06.632,2,millionaire,london,,,,,,,,,,
9E8C0A6AD9509405C201A8B6AE784C34,47,5,2022-02-22 06:39:09.783,2022-02-22 06:39:29.702,2,cell,novel,,,,,,,,,,
9E8C0A6AD9509405C201A8B6AE784C34,82,10,2022-02-22 06:39:31.2,2022-02-22 06:39:46.825,2,sound,missile,,,,,,,,,,
87C3B53F5DAEB274EACDBC38CD3A7832,55,3,2022-02-22 07:06:53.631,2022-02-22 07:07:21.855,2,head,face,,,,,,,,,,
9A002048417BF6532608B3A0644637AE,72,4,2022-02-22 07:55:44.004,2022-02-22 07:55:49.255,3,princess,new,king,,,,,,,,,
E1449C8C56392CFDDF887A5D3C9B094D,50,4,2022-02-22 07:57:03.622,2022-02-22 07:58:00.469,2,organ,church,,,,,,,,,,
E1449C8C56392CFDDF887A5D3C9B094D,69,12,2022-02-22 07:59:10.863,2022-02-22 08:00:14.936,2,piano,log,,,,,,,,,,
E1449C8C56392CFDDF887A5D3C9B094D,0,8,2022-02-22 08:00:59.166,2022-02-22 08:01:16.321,3,ground,grass,brush,,,,,,,,,
E1449C8C56392CFDDF887A5D3C9B094D,72,7,2022-02-22 08:01:22.12,2022-02-22 08:01:56.478,2,olive,nut,,,,,,,,,,
9429886A929831C21C462C59016992C3,32,6,2022-02-22 08:11:19.307,2022-02-22 08:11:29.823,4,fish,square,train,india,,,,,,,,
20CFD8341F0B4B68D755EFB58228D523,84,10,2022-02-22 10:57:38.729,2022-02-22 10:58:02.811,2,telescope,link,,,,,,,,,,
20CFD8341F0B4B68D755EFB58228D523,76,14,2022-02-22 10:58:04.397,2022-02-22 10:58:56.205,2,oil,chocolate,,,,,,,,,,
20CFD8341F0B4B68D755EFB58228D523,31,3,2022-02-22 10:58:59.309,2022-02-22 10:59:44.272,2,car,pole,,,,,,,,,,
0D169AB16929733F0E2E9D25C0A20A0F,40,8,2022-02-22 11:12:59.922,2022-02-22 11:13:11.697,2,tower,water,,,,,,,,,,
0D169AB16929733F0E2E9D25C0A20A0F,36,0,2022-02-22 11:13:19.372,2022-02-22 11:14:17.833,3,jet,train,germany,,,,,,,,,
01D5A7D41FC7F6D5A16ACFEEA918CCEA,54,11,2022-02-22 11:46:03.979,2022-02-22 11:47:11.256,2,plane,rome,,,,,,,,,,
01D5A7D41FC7F6D5A16ACFEEA918CCEA,35,0,2022-02-22 11:47:13.787,2022-02-22 11:47:47.023,3,suit,giant,horn,,,,,,,,,
01D5A7D41FC7F6D5A16ACFEEA918CCEA,19,8,2022-02-22 11:47:49.936,2022-02-22 11:48:20.375,2,bill,glove,,,,,,,,,,
01D5A7D41FC7F6D5A16ACFEEA918CCEA,48,1,2022-02-22 11:48:21.994,2022-02-22 11:48:51.02,4,oil,apple,lemon,water,,,,,,,,
01D5A7D41FC7F6D5A16ACFEEA918CCEA,78,7,2022-02-22 11:48:54.026,2022-02-22 11:49:45.316,3,egypt,china,canada,,,,,,,,,
01D5A7D41FC7F6D5A16ACFEEA918CCEA,2,1,2022-02-22 11:49:47.837,2022-02-22 11:50:13.943,3,life,rabbit,europe,,,,,,,,,
01D5A7D41FC7F6D5A16ACFEEA918CCEA,9,8,2022-02-22 11:50:16.558,2022-02-22 11:50:38.713,4,engine,chair,drill,robot,,,,,,,,
01D5A7D41FC7F6D5A16ACFEEA918CCEA,96,1,2022-02-22 11:50:40.614,2022-02-22 11:50:56.088,2,ship,organ,,,,,,,,,,
01D5A7D41FC7F6D5A16ACFEEA918CCEA,80,1,2022-02-22 11:50:58.143,2022-02-22 11:51:17.998,4,mexico,france,australia,state,,,,,,,,
01D5A7D41FC7F6D5A16ACFEEA918CCEA,53,4,2022-02-22 11:51:20.303,2022-02-22 11:51:43.55,3,shot,fire,stream,,,,,,,,,
01D5A7D41FC7F6D5A16ACFEEA918CCEA,64,0,2022-02-22 11:51:45.256,2022-02-22 11:52:00.966,3,charge,tablet,switch,,,,,,,,,
981E7B24B0352FBC302421F2BBB9800C,14,3,2022-02-22 12:56:14.261,2022-02-22 12:58:09.017,3,superhero,cloak,water,,,,,,,,,
981E7B24B0352FBC302421F2BBB9800C,57,3,2022-02-22 12:58:10.691,2022-02-22 13:00:33.768,3,lawyer,wake,seal,,,,,,,,,
AC145D62C953F8437835832A71A2E266,64,10,2022-02-22 14:13:25.102,2022-02-22 14:13:38.344,3,contract,switch,tablet,,,,,,,,,
AC145D62C953F8437835832A71A2E266,74,3,2022-02-22 14:13:41.914,2022-02-22 14:14:03.847,2,apple,server,,,,,,,,,,
57CED2FC052B01E97E4B56B13EFFC06B,57,4,2022-02-22 15:07:12.702,2022-02-22 15:07:28.372,2,wake,horn,,,,,,,,,,
57CED2FC052B01E97E4B56B13EFFC06B,78,9,2022-02-22 15:07:30.474,2022-02-22 15:07:41.665,4,mouth,palm,water,egypt,,,,,,,,
57CED2FC052B01E97E4B56B13EFFC06B,5,6,2022-02-22 15:07:43.062,2022-02-22 15:08:04.24,4,opera,rock,mount,lead,,,,,,,,
57CED2FC052B01E97E4B56B13EFFC06B,48,10,2022-02-22 15:08:05.94,2022-02-22 15:08:19.91,2,apple,lemon,,,,,,,,,,
57CED2FC052B01E97E4B56B13EFFC06B,90,9,2022-02-22 15:08:23.042,2022-02-22 15:08:38.238,3,london,beijing,phoenix,,,,,,,,,
57CED2FC052B01E97E4B56B13EFFC06B,9,2,2022-02-22 15:08:41.37,2022-02-22 15:08:49.843,4,web,doctor,drill,engine,,,,,,,,
57CED2FC052B01E97E4B56B13EFFC06B,54,8,2022-02-22 15:08:51.154,2022-02-22 15:08:58.167,2,plane,europe,,,,,,,,,,
5200D85019746A6041DF9423F6CF4F95,5,2,2022-02-22 16:26:57.066,2022-02-22 16:28:17.216,2,lab,air,,,,,,,,,,
5200D85019746A6041DF9423F6CF4F95,18,10,2022-02-22 16:28:22.423,2022-02-22 16:28:33.487,2,conductor,plastic,,,,,,,,,,
81D2F9A899748B60AEF26D93C7DC41DE,18,3,2022-02-22 16:54:43.026,2022-02-22 16:55:39.42,3,antarctica,pirate,pilot,,,,,,,,,
81D2F9A899748B60AEF26D93C7DC41DE,48,7,2022-02-22 16:55:41.435,2022-02-22 16:57:13.787,3,oil,lemon,apple,,,,,,,,,
81D2F9A899748B60AEF26D93C7DC41DE,83,10,2022-02-22 16:57:15.657,2022-02-22 16:57:33.3,2,europe,sub,,,,,,,,,,
81D2F9A899748B60AEF26D93C7DC41DE,99,0,2022-02-22 16:57:35.165,2022-02-22 16:59:29.378,3,field,agent,play,,,,,,,,,
81D2F9A899748B60AEF26D93C7DC41DE,13,5,2022-02-22 16:59:31.886,2022-02-22 17:00:29.199,2,shakespeare,heart,,,,,,,,,,
81D2F9A899748B60AEF26D93C7DC41DE,59,11,2022-02-22 17:00:31.08,2022-02-22 17:01:02.813,3,mint,nut,fish,,,,,,,,,
81D2F9A899748B60AEF26D93C7DC41DE,77,9,2022-02-22 17:01:05.054,2022-02-22 17:01:53.736,2,engine,track,,,,,,,,,,
B6EA81EE1CD5B6AA5419A4145BBECF46,10,5,2022-02-22 17:00:57.457,2022-02-22 17:02:42.247,3,dress,park,bank,,,,,,,,,
81D2F9A899748B60AEF26D93C7DC41DE,38,0,2022-02-22 17:01:56.404,2022-02-22 17:03:16.976,2,park,stream,,,,,,,,,,
B6EA81EE1CD5B6AA5419A4145BBECF46,29,3,2022-02-22 17:02:53.32,2022-02-22 17:03:32.634,2,germany,canada,,,,,,,,,,
81D2F9A899748B60AEF26D93C7DC41DE,35,6,2022-02-22 17:03:19.374,2022-02-22 17:04:16.943,3,giant,horn,mercury,,,,,,,,,
81D2F9A899748B60AEF26D93C7DC41DE,36,6,2022-02-22 17:04:20.063,2022-02-22 17:05:15.364,2,train,crash,,,,,,,,,,
81D2F9A899748B60AEF26D93C7DC41DE,41,1,2022-02-22 17:05:17.714,2022-02-22 17:05:35.672,2,scorpion,bat,,,,,,,,,,
A4DAD398C3CD753AE539A929843D2D60,3,8,2022-02-22 18:18:01.848,2022-02-22 18:18:11.337,3,china,unicorn,lion,,,,,,,,,
A4DAD398C3CD753AE539A929843D2D60,54,1,2022-02-22 18:18:21.158,2022-02-22 18:18:39.085,4,scale,port,box,plane,,,,,,,,
A4DAD398C3CD753AE539A929843D2D60,52,5,2022-02-22 18:18:48.702,2022-02-22 18:19:00.387,4,wind,conductor,model,america,,,,,,,,
A4DAD398C3CD753AE539A929843D2D60,80,5,2022-02-22 18:19:02.826,2022-02-22 18:19:39.498,3,state,mexico,france,,,,,,,,,
A4DAD398C3CD753AE539A929843D2D60,22,7,2022-02-22 18:19:43.763,2022-02-22 18:22:29.527,2,belt,crown,,,,,,,,,,
A4DAD398C3CD753AE539A929843D2D60,68,3,2022-02-22 18:22:31.06,2022-02-22 18:22:47.865,3,film,hotel,alien,,,,,,,,,
A4DAD398C3CD753AE539A929843D2D60,24,4,2022-02-22 18:22:49.022,2022-02-22 18:23:37.267,3,star,king,tablet,,,,,,,,,
A4DAD398C3CD753AE539A929843D2D60,70,2,2022-02-22 18:23:50.676,2022-02-22 18:24:04.758,3,crown,revolution,alps,,,,,,,,,
9E7DE8DB9117F375FFAC02FDA7099BEF,85,11,2022-02-23 06:05:46.113,2022-02-23 06:05:56.949,3,cold,hole,poison,,,,,,,,,
9E7DE8DB9117F375FFAC02FDA7099BEF,89,13,2022-02-23 06:05:59.256,2022-02-23 06:06:13.294,2,pole,strike,,,,,,,,,,
